accession	sdrf_path	organism	templates_checked	ms_proteomics_status	single_cell_status	organism_template	organism_status	overall_status	notes
PXD000902	sandbox/PXD000902/PXD000902.sdrf.tsv	Xenopus laevis	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD003121	sandbox/PXD003121/PXD003121.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD006905	sandbox/PXD006905/PXD006905.sdrf.tsv	Danio rerio	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD012101	sandbox/PXD012101/PXD012101.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD014256	sandbox/PXD014256/PXD014256.sdrf.tsv	Gallus gallus	ms-proteomics;single-cell;vertebrates	pass	pass	vertebrates	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD015058	sandbox/PXD015058/PXD015058.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD016573	sandbox/PXD016573/PXD016573.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD016921	sandbox/PXD016921/PXD016921.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD019515	sandbox/PXD019515/PXD019515.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD019958	sandbox/PXD019958/PXD019958.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD020586	sandbox/PXD020586/PXD020586.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD021882	sandbox/PXD021882/PXD021882.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD022791	sandbox/PXD022791/PXD022791.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD023366	sandbox/PXD023366/PXD023366.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD023574	sandbox/PXD023574/PXD023574.sdrf.tsv	Saccharomyces cerevisiae	ms-proteomics;single-cell	pass	pass	not_applicable_fungal_sample_no_v1.1.0_template	not_run	pass	No fungal/yeast organism template exists in the local v1.1.0 template manifest; not forced into invertebrates. comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD023904	sandbox/PXD023904/PXD023904.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD024017	sandbox/PXD024017/PXD024017.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD024043	sandbox/PXD024043/PXD024043.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD025387	sandbox/PXD025387/PXD025387.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD025481	sandbox/PXD025481/PXD025481.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD025766	sandbox/PXD025766/PXD025766.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD027135	sandbox/PXD027135/PXD027135.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	parse_sdrf --skip-ontology passed for all applicable templates.
PXD027742	sandbox/PXD027742/PXD027742.sdrf.tsv	Saccharomyces cerevisiae	ms-proteomics;single-cell	pass	pass	not_applicable_fungal_sample_no_v1.1.0_template	not_run	pass	No fungal/yeast organism template exists in the local v1.1.0 template manifest; not forced into invertebrates. comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
PXD027912	sandbox/PXD027912/PXD027912.sdrf.tsv	Homo sapiens	ms-proteomics;single-cell;human	pass	pass	human	pass	pass	comment[label] was filled from PRIDE quantification mode to satisfy the required label field; exact sample-channel assignment remains lower confidence.
